Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
58,241330,794507,338,5,Female,Masters,Hyderabad,Unemployed,0
30,2498757,3776839,687,13,Female,Masters,Hyderabad,Salaried,1
60,1762093,54926,456,3,Male,High School,Delhi,Salaried,1
62,1188514,2885678,762,21,Male,High School,Mumbai,Unemployed,0
42,1679587,620497,787,38,Male,Masters,Pune,Self-Employed,1
59,1833299,921169,641,35,Female,Masters,Bangalore,Salaried,1
53,1785622,4314546,598,33,Female,Bachelors,Delhi,Salaried,1
44,260372,2137799,543,26,Male,PhD,Mumbai,Salaried,0
55,2459131,720610,346,6,Male,Masters,Kolkata,Salaried,1
24,2306242,1708806,824,2,Male,High School,Bangalore,Self-Employed,1
22,823853,458360,366,32,Female,Masters,Mumbai,Self-Employed,0
60,484865,910957,415,1,Male,Bachelors,Delhi,Self-Employed,0
62,901220,180407,737,15,Male,High School,Delhi,Salaried,1
48,761691,134726,582,24,Male,Bachelors,Kolkata,Salaried,1
40,25526,3941758,606,14,Female,Masters,Bangalore,Salaried,0
59,165794,163502,712,23,Male,PhD,Bangalore,Self-Employed,1
27,380852,2465806,344,14,Male,High School,Pune,Self-Employed,0
49,2208770,1621190,485,30,Female,High School,Mumbai,Salaried,1
60,282684,1491804,772,13,Female,Bachelors,Pune,Salaried,1
47,19437,1775112,407,13,Female,Masters,Delhi,Self-Employed,0
56,120567,747670,637,5,Female,Masters,Delhi,Salaried,0
48,66196,1745854,726,13,Female,Bachelors,Hyderabad,Salaried,0
35,784154,1601818,459,16,Male,Bachelors,Kolkata,Salaried,0
53,106823,3494201,748,17,Male,High School,Kolkata,Salaried,0
19,240905,144283,458,19,Female,Bachelors,Bangalore,Self-Employed,0
31,1658175,4186505,723,16,Female,High School,Pune,Self-Employed,0
30,307888,568582,348,15,Female,Masters,Delhi,Self-Employed,0
46,271918,921635,476,39,Female,High School,Hyderabad,Unemployed,0
29,690237,983163,844,38,Male,Bachelors,Mumbai,Unemployed,0
56,118658,1293891,354,31,Male,High School,Hyderabad,Salaried,0
19,572692,1654378,746,8,Female,Bachelors,Chennai,Salaried,0
49,453323,403085,454,26,Female,High School,Mumbai,Salaried,1
30,271033,3285844,800,32,Female,Bachelors,Kolkata,Salaried,0
63,96709,756371,378,9,Female,High School,Mumbai,Self-Employed,0
44,812229,2373145,531,16,Male,Masters,Delhi,Unemployed,0
58,1357342,144837,609,35,Female,Bachelors,Pune,Self-Employed,1
34,65138,1065864,766,16,Female,Masters,Hyderabad,Salaried,1
57,833997,161576,811,17,Male,Bachelors,Bangalore,Salaried,1
48,2199539,703100,355,22,Female,Bachelors,Pune,Salaried,1
51,1494141,2175993,776,33,Male,Bachelors,Chennai,Self-Employed,1
41,261645,2658139,437,7,Female,PhD,Bangalore,Salaried,0
62,57652,2916992,509,12,Female,Bachelors,Chennai,Salaried,0
52,67249,633950,763,22,Male,High School,Chennai,Salaried,0
23,1810655,164527,660,19,Female,PhD,Delhi,Unemployed,1
36,820787,773881,372,21,Male,High School,Delhi,Self-Employed,0
47,56424,773091,515,22,Male,Masters,Kolkata,Unemployed,0
24,1717770,676152,820,34,Male,High School,Kolkata,Self-Employed,1
27,1477163,272684,776,2,Female,Bachelors,Chennai,Salaried,1
58,103754,1063606,649,33,Female,High School,Pune,Salaried,0
49,231234,199351,776,32,Male,PhD,Kolkata,Salaried,1
51,1169927,2869953,507,16,Female,Bachelors,Delhi,Self-Employed,0
45,776993,62306,786,18,Female,Bachelors,Kolkata,Unemployed,1
32,444710,512579,325,29,Female,High School,Chennai,Salaried,0
47,238593,138535,375,22,Male,Bachelors,Hyderabad,Salaried,0
54,2064798,53969,615,14,Male,Masters,Bangalore,Self-Employed,1
46,20656,443459,779,13,Female,Bachelors,Pune,Salaried,1
39,25756,1390611,823,1,Male,High School,Pune,Self-Employed,0
21,66112,1699084,705,38,Female,Bachelors,Mumbai,Salaried,0
37,1985662,2299189,619,17,Female,Bachelors,Kolkata,Salaried,1
49,1291842,416486,453,5,Female,High School,Pune,Salaried,1
53,1558478,1239257,847,31,Male,High School,Hyderabad,Self-Employed,1
21,1120307,157325,824,20,Male,Masters,Hyderabad,Salaried,1
44,391262,596178,840,39,Female,PhD,Delhi,Salaried,1
34,1620356,2093246,723,27,Male,High School,Bangalore,Unemployed,0
29,605400,4186505,824,26,Female,Masters,Delhi,Salaried,1
39,142821,556778,763,1,Male,High School,Kolkata,Salaried,0
34,1094316,125426,572,32,Male,Bachelors,Chennai,Self-Employed,1
27,426022,1503022,589,15,Male,Bachelors,Hyderabad,Salaried,0
18,2398488,672295,340,38,Female,High School,Hyderabad,Salaried,0
39,57080,170617,714,21,Female,Bachelors,Mumbai,Unemployed,0
43,2380765,1292503,674,12,Female,Masters,Mumbai,Self-Employed,1
35,756190,775425,471,1,Male,PhD,Hyderabad,Self-Employed,0
31,1636643,1580516,704,13,Female,High School,Bangalore,Self-Employed,1
64,686987,1240210,383,37,Female,High School,Pune,Salaried,0
46,70249,914003,703,27,Female,PhD,Pune,Salaried,0
29,288938,144837,380,6,Female,High School,Hyderabad,Salaried,0
53,1521281,910776,687,17,Male,Bachelors,Pune,Unemployed,0
52,315002,1649326,562,35,Male,High School,Mumbai,Salaried,0
29,25756,1181325,360,35,Female,Bachelors,Chennai,Salaried,0
24,79178,468614,387,3,Male,High School,Pune,Unemployed,0
46,814925,291563,766,29,Male,Masters,Delhi,Self-Employed,1
28,471602,72908,601,23,Male,Masters,Hyderabad,Unemployed,0
50,165633,3650224,421,19,Male,High School,Pune,Self-Employed,0
23,305977,161426,638,30,Male,Masters,Chennai,Salaried,1
64,139071,4443631,782,23,Female,Bachelors,Hyderabad,Self-Employed,0
32,183820,1758379,491,6,Male,High School,Bangalore,Salaried,0
49,68352,3798432,827,25,Female,Masters,Bangalore,Salaried,1
28,705735,931870,315,12,Female,Bachelors,Mumbai,Self-Employed,0
40,2342503,791451,508,7,Female,High School,Chennai,Self-Employed,0
43,1810655,4870581,753,4,Male,High School,Delhi,Unemployed,0
51,2371522,1414101,452,12,Male,PhD,Chennai,Unemployed,0
63,1862462,355666,834,28,Male,Masters,Delhi,Unemployed,1
51,277876,1861516,330,19,Male,Masters,Delhi,Salaried,0
46,1159738,187854,720,13,Female,High School,Chennai,Self-Employed,1
21,92231,185624,449,31,Female,Masters,Hyderabad,Self-Employed,0
34,80661,650134,401,26,Female,High School,Kolkata,Unemployed,0
52,1747644,645935,545,24,Male,PhD,Chennai,Salaried,1
30,71154,1232941,324,3,Female,High School,Hyderabad,Salaried,0
58,1704535,1498961,604,20,Female,Bachelors,Delhi,Unemployed,0
56,54882,429304,302,17,Female,Bachelors,Hyderabad,Salaried,0
32,87588,686525,560,38,Male,Masters,Hyderabad,Self-Employed,0
46,430817,154428,417,14,Female,Masters,Pune,Salaried,0
46,686368,222490,413,37,Female,Bachelors,Bangalore,Salaried,1
28,349430,3694512,660,23,Male,Bachelors,Bangalore,Self-Employed,0
49,291775,2771965,344,7,Female,Masters,Mumbai,Salaried,0
19,1168590,2876058,813,27,Male,High School,Bangalore,Self-Employed,0
64,141321,1953891,580,20,Female,Masters,Kolkata,Salaried,0
31,81504,370205,701,15,Male,PhD,Delhi,Salaried,0
37,2239180,502619,710,15,Male,High School,Chennai,Salaried,1
39,1145275,174997,481,34,Male,High School,Chennai,Self-Employed,0
28,755948,516527,753,16,Female,Bachelors,Kolkata,Salaried,1
44,371038,1455538,439,8,Female,High School,Bangalore,Self-Employed,0
20,995384,3080728,466,34,Male,Bachelors,Delhi,Self-Employed,0
34,49707,116630,557,28,Male,Masters,Bangalore,Self-Employed,1
61,51059,4969656,550,38,Male,Bachelors,Hyderabad,Self-Employed,0
45,2131040,994152,556,17,Male,High School,Mumbai,Salaried,1
46,762299,154940,766,11,Male,Bachelors,Bangalore,Salaried,1
38,1517297,4820711,369,18,Male,Bachelors,Mumbai,Self-Employed,0
64,1477163,161426,503,21,Male,PhD,Chennai,Salaried,1
33,1267524,3676850,393,14,Male,High School,Delhi,Unemployed,0
54,1740016,705740,382,0,Male,Bachelors,Pune,Self-Employed,0
37,71088,145082,450,1,Male,PhD,Hyderabad,Salaried,0
23,86308,1699084,474,7,Male,Bachelors,Mumbai,Self-Employed,0
36,2009492,85699,570,21,Male,Bachelors,Bangalore,Unemployed,1
22,1846371,842137,701,24,Female,High School,Hyderabad,Salaried,1
20,1254651,2348848,376,1,Male,Masters,Bangalore,Self-Employed,0
18,1453772,1642549,604,8,Female,Bachelors,Hyderabad,Salaried,0
55,456932,73929,563,8,Female,PhD,Chennai,Salaried,1
32,2099253,87034,536,12,Female,Masters,Kolkata,Unemployed,0
51,82278,763543,605,5,Male,Bachelors,Hyderabad,Self-Employed,0
52,1472902,1767241,467,29,Female,Bachelors,Pune,Self-Employed,0
42,97189,1322070,563,14,Male,High School,Kolkata,Unemployed,0
41,611032,93856,578,14,Female,High School,Bangalore,Self-Employed,1
29,34508,100772,569,6,Male,Masters,Kolkata,Self-Employed,0
35,637888,1199437,703,10,Male,Bachelors,Hyderabad,Self-Employed,0
32,38177,173802,335,39,Female,Bachelors,Pune,Self-Employed,0
61,87588,742445,336,37,Female,Masters,Pune,Self-Employed,0
33,45911,1554981,345,39,Male,High School,Delhi,Unemployed,0
44,1376338,1036538,450,1,Female,Bachelors,Kolkata,Self-Employed,0
25,1356626,1417585,346,38,Male,Bachelors,Delhi,Self-Employed,0
63,1092278,228633,638,9,Male,Bachelors,Bangalore,Salaried,1
42,31014,1383043,512,16,Male,PhD,Bangalore,Self-Employed,0
34,2449401,794699,799,6,Female,Bachelors,Bangalore,Self-Employed,1
46,1176746,220923,573,39,Male,Bachelors,Chennai,Self-Employed,1
25,1702346,1658326,554,38,Male,Bachelors,Kolkata,Salaried,1
32,810925,2926109,343,3,Male,High School,Mumbai,Unemployed,0
44,2095600,1687935,683,34,Male,Bachelors,Pune,Salaried,1
63,594475,3446743,433,35,Female,Bachelors,Mumbai,Salaried,0
24,952372,164456,813,30,Female,PhD,Bangalore,Self-Employed,1
20,1295219,2943831,418,24,Female,Masters,Hyderabad,Self-Employed,0
46,1370678,1175233,593,12,Female,Bachelors,Hyderabad,Salaried,1
61,812023,88134,396,17,Male,Bachelors,Kolkata,Self-Employed,0
41,424683,205209,717,20,Male,High School,Hyderabad,Salaried,1
20,499845,108741,821,0,Male,High School,Delhi,Salaried,1
37,2219407,4028594,514,35,Male,Bachelors,Mumbai,Salaried,0
63,231234,4312857,462,7,Male,Bachelors,Hyderabad,Unemployed,0
32,637103,1851690,499,20,Male,High School,Bangalore,Salaried,0
42,88384,1478066,406,20,Female,Bachelors,Mumbai,Salaried,0
47,28467,56364,415,26,Male,Masters,Mumbai,Self-Employed,0
31,79157,1383043,812,18,Male,High School,Pune,Salaried,1
24,96571,4635009,405,22,Male,Masters,Mumbai,Self-Employed,0
34,193808,429304,701,34,Female,High School,Bangalore,Unemployed,0
61,456932,1487235,770,39,Male,Bachelors,Pune,Self-Employed,1
37,1679838,470675,709,4,Male,Masters,Bangalore,Salaried,1
53,1100517,620497,692,7,Male,Bachelors,Chennai,Salaried,1
26,320894,3731530,540,10,Female,PhD,Hyderabad,Self-Employed,0
55,164027,75095,519,15,Male,High School,Chennai,Salaried,1
39,699919,943704,437,38,Male,Bachelors,Hyderabad,Salaried,0
19,438083,100113,791,23,Female,Bachelors,Chennai,Salaried,1
41,196468,4812920,475,20,Male,Bachelors,Mumbai,Salaried,0
25,1941904,4812753,343,22,Female,Masters,Kolkata,Unemployed,0
28,1253298,1032117,747,37,Male,Masters,Bangalore,Self-Employed,1
30,88384,154428,819,7,Female,Masters,Chennai,Salaried,1
34,1053091,2876058,776,6,Male,High School,Kolkata,Salaried,1
25,2039660,455116,345,1,Male,Bachelors,Chennai,Unemployed,0
38,370040,470675,737,29,Female,Bachelors,Hyderabad,Salaried,1
35,1969924,1119348,711,12,Male,Bachelors,Chennai,Self-Employed,1
47,477869,627709,663,22,Male,PhD,Kolkata,Salaried,1
35,2283152,221042,663,28,Female,High School,Chennai,Unemployed,1
63,215359,2802009,554,37,Male,Bachelors,Mumbai,Self-Employed,0
64,1447594,139312,711,36,Female,Bachelors,Mumbai,Salaried,1
48,89270,70855,772,19,Male,Masters,Pune,Salaried,1
55,62614,1758379,393,32,Female,PhD,Mumbai,Self-Employed,0
49,484865,4380969,374,28,Male,Bachelors,Delhi,Unemployed,0
28,535292,66428,609,14,Male,High School,Pune,Salaried,1
62,1602239,62497,381,22,Female,Bachelors,Chennai,Self-Employed,0
42,308139,756371,348,2,Male,Bachelors,Delhi,Salaried,0
50,1156449,1065039,739,36,Female,PhD,Bangalore,Unemployed,0
55,130682,895558,404,28,Female,Bachelors,Kolkata,Self-Employed,0
58,2328294,64719,583,7,Female,Bachelors,Bangalore,Salaried,1
25,74189,1499597,779,21,Male,Bachelors,Delhi,Salaried,0
28,76949,323769,812,28,Male,Bachelors,Mumbai,Salaried,0
39,2013313,152421,629,1,Male,Masters,Hyderabad,Self-Employed,1
41,606022,159708,655,0,Female,High School,Chennai,Salaried,1
58,1068020,523966,364,19,Female,Bachelors,Pune,Salaried,0
34,817013,4470856,343,20,Female,PhD,Hyderabad,Unemployed,0
29,24956,4876262,389,36,Male,High School,Hyderabad,Salaried,0
63,909940,2023004,711,7,Female,Masters,Chennai,Self-Employed,0
49,130447,523966,745,26,Male,Bachelors,Mumbai,Salaried,0
32,80481,1613592,458,34,Male,Bachelors,Chennai,Salaried,0
33,44856,1782868,589,5,Male,High School,Kolkata,Salaried,0
39,1019165,155583,345,18,Male,Bachelors,Hyderabad,Self-Employed,0
45,358635,97947,745,17,Male,Bachelors,Kolkata,Salaried,1
37,637103,1067673,800,0,Male,High School,Kolkata,Unemployed,0
50,2032893,2349317,318,24,Male,Bachelors,Bangalore,Salaried,0
27,2060592,4091219,730,26,Male,High School,Mumbai,Salaried,1
57,58596,1207821,595,6,Female,Bachelors,Kolkata,Unemployed,0
49,40169,905072,444,28,Male,PhD,Delhi,Salaried,0
50,51041,189379,831,30,Male,High School,Kolkata,Salaried,1
19,240905,883791,730,35,Female,High School,Pune,Salaried,0
50,18191,1443789,774,18,Female,Masters,Bangalore,Self-Employed,0
50,1679838,2125851,589,5,Female,Bachelors,Delhi,Self-Employed,0
58,191006,71438,788,24,Female,High School,Hyderabad,Salaried,1
30,215359,188638,637,30,Male,Bachelors,Mumbai,Salaried,1
47,960244,4491637,421,8,Female,High School,Mumbai,Self-Employed,0
50,785521,4406196,847,19,Female,High School,Pune,Unemployed,0
30,310129,205730,421,9,Female,PhD,Hyderabad,Salaried,0
43,1559500,636606,431,36,Female,Masters,Kolkata,Unemployed,0
39,531852,1344344,529,26,Male,Bachelors,Delhi,Salaried,0
56,38171,153754,402,12,Female,High School,Pune,Salaried,0
19,2354336,3275481,765,1,Female,High School,Delhi,Salaried,1
55,25106,1766540,639,20,Female,Masters,Kolkata,Salaried,0
56,1874313,4053262,638,32,Female,High School,Hyderabad,Salaried,0
43,63231,2319248,693,23,Male,Bachelors,Kolkata,Unemployed,0
63,646295,56589,307,33,Female,High School,Chennai,Salaried,1
32,2263034,1573815,679,8,Female,Bachelors,Chennai,Salaried,1
51,911274,1733296,606,1,Female,High School,Kolkata,Salaried,0
59,1511390,1717999,386,29,Male,Bachelors,Bangalore,Self-Employed,0
61,130682,416486,350,21,Female,Masters,Pune,Unemployed,0
57,2031972,610243,515,10,Female,Bachelors,Chennai,Salaried,1
28,1335869,4633271,816,16,Male,High School,Kolkata,Salaried,1
20,45911,4541396,576,35,Female,Masters,Delhi,Salaried,0
23,577175,2023331,776,12,Male,High School,Pune,Salaried,1
26,1361069,396521,435,6,Male,Bachelors,Hyderabad,Salaried,1
23,18712,3260945,329,15,Female,Bachelors,Chennai,Salaried,0
26,70826,800215,531,32,Female,High School,Hyderabad,Self-Employed,0
56,56235,116630,492,0,Male,Bachelors,Bangalore,Self-Employed,0
48,2064798,1167747,655,10,Male,Masters,Pune,Salaried,1
49,720972,1266995,796,5,Female,PhD,Pune,Salaried,1
58,833569,561659,498,19,Male,Bachelors,Mumbai,Self-Employed,0
29,1677912,1773069,492,34,Male,High School,Delhi,Self-Employed,0
25,901067,2794878,544,36,Female,Bachelors,Bangalore,Salaried,0
25,177984,1954678,549,25,Male,Bachelors,Bangalore,Self-Employed,0
45,113428,191355,548,11,Male,Bachelors,Hyderabad,Salaried,1
37,457430,4405626,589,29,Male,Bachelors,Bangalore,Salaried,0
64,94364,228633,664,27,Male,Bachelors,Delhi,Salaried,1
24,325942,126173,810,26,Male,High School,Bangalore,Unemployed,1
28,877501,111602,755,18,Male,High School,Mumbai,Salaried,1
37,38291,694080,563,4,Female,Bachelors,Chennai,Unemployed,0
33,292699,2319248,730,4,Male,Bachelors,Delhi,Salaried,0
21,32727,4080563,433,26,Female,PhD,Bangalore,Salaried,0
23,58753,140071,827,27,Female,Bachelors,Kolkata,Self-Employed,0
39,1643521,2916992,584,25,Female,Masters,Chennai,Salaried,1
43,27289,654485,587,26,Female,Masters,Hyderabad,Salaried,0
20,76367,1133977,781,20,Female,Masters,Pune,Salaried,1
58,1415207,1453936,623,0,Female,High School,Delhi,Unemployed,0
59,2175159,1150068,538,27,Female,PhD,Kolkata,Salaried,0
31,1687954,1216690,788,14,Female,High School,Pune,Salaried,1
28,165633,753214,489,16,Male,High School,Kolkata,Salaried,0
35,46822,3545329,711,25,Female,Bachelors,Bangalore,Self-Employed,0
29,1818766,4186505,780,19,Female,High School,Delhi,Salaried,1
40,214914,112901,575,24,Female,High School,Hyderabad,Salaried,1
29,967874,147137,351,12,Male,High School,Bangalore,Salaried,0
30,1338574,59343,654,32,Female,High School,Pune,Self-Employed,1
42,173997,71067,338,24,Male,Bachelors,Hyderabad,Salaried,0
62,2469831,99877,671,7,Female,High School,Mumbai,Salaried,1
36,60033,753280,425,4,Female,Bachelors,Kolkata,Self-Employed,0
63,610155,4186394,610,5,Male,PhD,Mumbai,Unemployed,0
53,2135329,2221439,653,22,Female,Bachelors,Pune,Self-Employed,0
62,1682170,735857,817,29,Male,Bachelors,Bangalore,Salaried,1
25,87982,291321,513,13,Male,PhD,Hyderabad,Self-Employed,0
46,1462106,662092,406,22,Female,High School,Hyderabad,Unemployed,0
49,1309178,311361,342,10,Female,Bachelors,Hyderabad,Salaried,1
61,1868266,4143385,647,30,Male,Masters,Chennai,Salaried,0
35,34201,106635,572,5,Male,PhD,Kolkata,Salaried,0
23,216859,3457913,838,10,Female,Bachelors,Chennai,Unemployed,0
35,116029,136207,720,12,Female,High School,Delhi,Salaried,1
36,228046,72927,840,11,Female,PhD,Kolkata,Salaried,1
39,1909064,82299,492,1,Male,High School,Mumbai,Salaried,0
54,1830814,1065864,413,34,Female,Bachelors,Chennai,Self-Employed,0
49,86308,3878798,716,35,Male,Bachelors,Pune,Salaried,1
58,1303147,1461414,522,16,Female,Bachelors,Delhi,Self-Employed,0
20,61659,1780960,394,27,Male,Masters,Kolkata,Self-Employed,0
45,215053,96418,413,27,Male,Masters,Hyderabad,Salaried,0
27,1984585,833302,829,21,Female,Masters,Pune,Self-Employed,1
52,444086,2395460,643,37,Male,High School,Delhi,Salaried,0
46,380277,3878798,528,6,Male,Bachelors,Mumbai,Unemployed,0
32,2448158,1721872,503,14,Male,Masters,Hyderabad,Self-Employed,0
50,1996043,1031237,657,31,Male,Bachelors,Pune,Unemployed,0
24,25756,529760,779,10,Male,PhD,Kolkata,Salaried,1
29,38472,756016,405,23,Female,Masters,Delhi,Salaried,0
47,247159,2554280,408,2,Female,Bachelors,Bangalore,Salaried,0
38,98362,753044,610,29,Male,High School,Kolkata,Salaried,0
48,1984146,187150,818,5,Female,Bachelors,Kolkata,Unemployed,1
41,440851,1356922,749,1,Male,PhD,Hyderabad,Salaried,0
37,45620,1993502,619,13,Male,Bachelors,Kolkata,Salaried,0
54,1687450,3856759,518,17,Female,Masters,Hyderabad,Salaried,0
21,193269,4553589,820,30,Male,Bachelors,Kolkata,Salaried,1
45,2167540,1308175,519,12,Male,Bachelors,Bangalore,Salaried,1
61,1173222,307449,682,25,Male,Bachelors,Pune,Salaried,1
37,2449401,59343,629,11,Female,Bachelors,Pune,Self-Employed,1
41,676168,502619,655,17,Female,Masters,Pune,Salaried,1
49,765972,353466,830,8,Male,High School,Mumbai,Self-Employed,1
58,1602239,1356922,484,20,Male,High School,Bangalore,Salaried,0
53,81024,60234,540,39,Male,Masters,Bangalore,Self-Employed,1
51,770914,971277,650,23,Male,High School,Delhi,Salaried,1
53,2215371,770706,751,33,Male,Bachelors,Chennai,Unemployed,1
19,45682,75491,665,7,Female,High School,Pune,Self-Employed,0
32,2298022,1351238,318,32,Female,High School,Chennai,Salaried,0
51,97205,150649,519,22,Female,Bachelors,Delhi,Salaried,0
53,1231109,2397595,769,12,Female,Masters,Bangalore,Salaried,1
23,1425683,4717405,777,13,Male,High School,Delhi,Self-Employed,0
56,214914,4902761,777,13,Male,High School,Kolkata,Self-Employed,0
59,153072,1569565,689,15,Female,High School,Delhi,Salaried,0
29,1964028,575897,589,37,Female,Bachelors,Delhi,Salaried,1
20,960244,2369566,639,38,Male,High School,Hyderabad,Unemployed,0
62,2241280,100599,338,25,Female,Bachelors,Kolkata,Unemployed,0
35,74889,1268668,457,25,Male,Masters,Hyderabad,Self-Employed,0
57,1192148,4120700,322,0,Male,Bachelors,Chennai,Salaried,0
38,1783022,2651824,486,31,Male,High School,Kolkata,Self-Employed,0
32,1173590,163710,703,14,Female,Bachelors,Mumbai,Self-Employed,1
50,254553,1983969,737,20,Female,PhD,Delhi,Salaried,0
52,894341,354536,399,17,Female,Bachelors,Delhi,Salaried,1
43,177984,536430,732,29,Female,Bachelors,Hyderabad,Self-Employed,0
25,398871,1922446,849,12,Female,Bachelors,Chennai,Salaried,1
53,2199539,4032623,569,23,Male,High School,Hyderabad,Salaried,1
47,174071,140071,575,29,Female,Bachelors,Bangalore,Self-Employed,0
40,1349256,852949,393,1,Male,Masters,Kolkata,Self-Employed,0
59,181912,1568447,758,18,Male,Bachelors,Bangalore,Unemployed,0
61,86260,136486,549,24,Male,Bachelors,Mumbai,Salaried,0
31,325942,3949834,595,13,Female,Bachelors,Kolkata,Unemployed,0
31,43602,515617,354,5,Female,High School,Mumbai,Salaried,0
19,2366450,1487235,381,11,Female,High School,Mumbai,Self-Employed,0
54,31014,216555,683,19,Female,Masters,Mumbai,Salaried,0
22,1045735,4541396,666,22,Female,PhD,Pune,Salaried,0
55,1267524,2283816,404,29,Female,Masters,Kolkata,Salaried,0
62,153072,66260,625,29,Female,PhD,Kolkata,Self-Employed,1
58,773146,1572378,605,37,Female,Bachelors,Pune,Salaried,0
64,417677,3209725,364,29,Male,High School,Chennai,Salaried,0
31,341130,93919,330,29,Female,Bachelors,Pune,Salaried,0
56,2371808,1134248,707,35,Male,High School,Delhi,Salaried,1
42,2276676,666978,342,33,Male,Masters,Bangalore,Self-Employed,0
37,215359,107530,728,15,Male,PhD,Bangalore,Unemployed,0
19,196468,162752,803,23,Male,Masters,Mumbai,Salaried,1
56,972501,892172,608,13,Female,Bachelors,Kolkata,Self-Employed,0
23,120567,4804940,404,25,Female,High School,Kolkata,Unemployed,0
